5, 5.93325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59515
0, 7.5e-05
5, 4.70415
0, 7.5e-05
5, 5.0111
0, 7.5e-05
5, 5.31835
0, 7.5e-05
5, 5.625575
0, 7.5e-05
5, 5.93275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607225
0, 7.5e-05
5, 4.716275
0, 7.5e-05
5, 5.0232
0, 7.5e-05
5, 5.330375
0, 7.5e-05
5, 5.637675
0, 7.5e-05
5, 5.9448
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6066
0, 7.5e-05
5, 4.7156
0, 7.5e-05
5, 5.02265
0, 7.5e-05
5, 5.32985
0, 7.5e-05
5, 5.637
0, 7.5e-05
5, 5.944225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60605
0, 7.5e-05
5, 4.715125
0, 7.5e-05
5, 5.022175
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60535
0, 7.5e-05
5, 4.7146
0, 7.5e-05
5, 5.0216
0, 7.5e-05
5, 5.32875
0, 7.5e-05
5, 5.6359
0, 7.5e-05
5, 5.94315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61765
0, 7.5e-05
5, 4.726675
0, 7.5e-05
5, 5.03365
0, 7.5e-05
5, 5.340825
0, 7.5e-05
5, 5.648025
0, 7.5e-05
5, 5.955275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617225
0, 7.5e-05
5, 4.72615
0, 7.5e-05
5, 5.03315
0, 7.5e-05
5, 5.3404
0, 7.5e-05
5, 5.64765
0, 7.5e-05
5, 5.954825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616425
0, 7.5e-05
5, 4.725525
0, 7.5e-05
5, 5.0325
0, 7.5e-05
5, 5.33965
0, 7.5e-05
5, 5.6469
0, 7.5e-05
5, 5.9541
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615925
0, 7.5e-05
5, 4.724925
0, 7.5e-05
5, 5.03185
0, 7.5e-05
5, 5.33905
0, 7.5e-05
5, 5.646125
0, 7.5e-05
5, 5.9534
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6025
0, 7.5e-05
5, 4.711575
0, 7.5e-05
5, 5.01865
0, 7.5e-05
5, 5.325775
0, 7.5e-05
5, 5.63295
0, 7.5e-05
5, 5.940125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601925
0, 7.5e-05
5, 4.711
0, 7.5e-05
5, 5.01795
0, 7.5e-05
5, 5.325175
0, 7.5e-05
5, 5.632325
0, 7.5e-05
5, 5.939525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601325
0, 7.5e-05
5, 4.71025
0, 7.5e-05
5, 5.01725
0, 7.5e-05
5, 5.3245
0, 7.5e-05
5, 5.6317
0, 7.5e-05
5, 5.9389
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60065
0, 7.5e-05
5, 4.7097
0, 7.5e-05
5, 5.016575
0, 7.5e-05
5, 5.323775
0, 7.5e-05
5, 5.630975
0, 7.5e-05
5, 5.93825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600125
0, 7.5e-05
5, 4.709175
0, 7.5e-05
5, 5.016175
0, 7.5e-05
5, 5.32345
0, 7.5e-05
5, 5.63055
0, 7.5e-05
5, 5.937725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612425
0, 7.5e-05
5, 4.7214
0, 7.5e-05
5, 5.0285
0, 7.5e-05
5, 5.335825
0, 7.5e-05
5, 5.6429
0, 7.5e-05
5, 5.95
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6118
0, 7.5e-05
5, 4.720925
0, 7.5e-05
5, 5.027925
0, 7.5e-05
5, 5.335
0, 7.5e-05
5, 5.642225
0, 7.5e-05
5, 5.94945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611225
0, 7.5e-05
5, 4.72025
0, 7.5e-05
5, 5.02725
0, 7.5e-05
5, 5.33445
0, 7.5e-05
5, 5.64165
0, 7.5e-05
5, 5.948725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6104
0, 7.5e-05
5, 4.71955
0, 7.5e-05
5, 5.026525
0, 7.5e-05
5, 5.333725
0, 7.5e-05
5, 5.64085
0, 7.5e-05
5, 5.948
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597025
0, 7.5e-05
5, 4.706275
0, 7.5e-05
5, 5.013225
0, 7.5e-05
5, 5.320375
0, 7.5e-05
5, 5.627525
0, 7.5e-05
5, 5.9348
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59635
0, 7.5e-05
5, 4.7055
0, 7.5e-05
5, 5.012425
0, 7.5e-05
5, 5.31965
0, 7.5e-05
5, 5.62705
0, 7.5e-05
5, 5.93435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59605
0, 7.5e-05
5, 4.705075
0, 7.5e-05
5, 5.012025
0, 7.5e-05
5, 5.319225
0, 7.5e-05
5, 5.626375
0, 7.5e-05
5, 5.933525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595375
0, 7.5e-05
5, 4.70455
0, 7.5e-05
5, 5.011525
0, 7.5e-05
5, 5.318625
0, 7.5e-05
5, 5.62575
0, 7.5e-05
5, 5.932875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6075
0, 7.5e-05
5, 4.71665
0, 7.5e-05
5, 5.023625
0, 7.5e-05
5, 5.330725
0, 7.5e-05
5, 5.63805
0, 7.5e-05
5, 5.945225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6069
0, 7.5e-05
5, 4.716025
0, 7.5e-05
5, 5.023175
0, 7.5e-05
5, 5.33035
0, 7.5e-05
5, 5.637475
0, 7.5e-05
5, 5.9447
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60625
0, 7.5e-05
5, 4.7155
0, 7.5e-05
5, 5.022475
0, 7.5e-05
5, 5.329675
0, 7.5e-05
5, 5.6369
0, 7.5e-05
5, 5.944025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605825
0, 7.5e-05
5, 4.714925
0, 7.5e-05
5, 5.02195
0, 7.5e-05
5, 5.329225
0, 7.5e-05
5, 5.6364
0, 7.5e-05
5, 5.9435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61785
0, 7.5e-05
5, 4.727025
0, 7.5e-05
5, 5.034025
0, 7.5e-05
5, 5.341225
0, 7.5e-05
5, 5.648525
0, 7.5e-05
5, 5.955675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617375
0, 7.5e-05
5, 4.726375
0, 7.5e-05
5, 5.03335
0, 7.5e-05
5, 5.340625
0, 7.5e-05
5, 5.647825
0, 7.5e-05
5, 5.95505
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617
0, 7.5e-05
5, 4.726
0, 7.5e-05
5, 5.033
0, 7.5e-05
5, 5.34015
0, 7.5e-05
5, 5.647425
0, 7.5e-05
5, 5.95455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616175
0, 7.5e-05
5, 4.72535
0, 7.5e-05
5, 5.032325
0, 7.5e-05
5, 5.33955
0, 7.5e-05
5, 5.6467
0, 7.5e-05
5, 5.9539
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602825
0, 7.5e-05
5, 4.711825
0, 7.5e-05
5, 5.01885
0, 7.5e-05
5, 5.326175
0, 7.5e-05
5, 5.6335
0, 7.5e-05
5, 5.9407
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60225
0, 7.5e-05
5, 4.7112
0, 7.5e-05
5, 5.018175
0, 7.5e-05
5, 5.325575
0, 7.5e-05
5, 5.6327
0, 7.5e-05
5, 5.939825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601525
0, 7.5e-05
5, 4.710525
0, 7.5e-05
5, 5.01745
0, 7.5e-05
5, 5.32465
0, 7.5e-05
5, 5.6318
0, 7.5e-05
5, 5.93895
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.71005
0, 7.5e-05
5, 5.01705
0, 7.5e-05
5, 5.324375
0, 7.5e-05
5, 5.63145
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613275
0, 7.5e-05
5, 4.722325
0, 7.5e-05
5, 5.02925
0, 7.5e-05
5, 5.3365
0, 7.5e-05
5, 5.64365
0, 7.5e-05
5, 5.95085
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612525
0, 7.5e-05
5, 4.721625
0, 7.5e-05
5, 5.0285
0, 7.5e-05
5, 5.3357
0, 7.5e-05
5, 5.643025
0, 7.5e-05
5, 5.9502
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61215
0, 7.5e-05
5, 4.7212
0, 7.5e-05
5, 5.02815
0, 7.5e-05
5, 5.3353
0, 7.5e-05
5, 5.64245
0, 7.5e-05
5, 5.94975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611425
0, 7.5e-05
5, 4.720425
0, 7.5e-05
5, 5.02755
0, 7.5e-05
5, 5.33465
0, 7.5e-05
5, 5.64185
0, 7.5e-05
5, 5.94905
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6109
0, 7.5e-05
5, 4.72
0, 7.5e-05
5, 5.026925
0, 7.5e-05
5, 5.33415
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5975
0, 7.5e-05
5, 4.706575
0, 7.5e-05
5, 5.0136
0, 7.5e-05
5, 5.320825
0, 7.5e-05
5, 5.628
0, 7.5e-05
5, 5.9352
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596725
0, 7.5e-05
5, 4.705875
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.32
0, 7.5e-05
5, 5.62735
0, 7.5e-05
5, 5.934625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596475
0, 7.5e-05
5, 4.70555
0, 7.5e-05
5, 5.012525
0, 7.5e-05
5, 5.31965
0, 7.5e-05
5, 5.626825
0, 7.5e-05
5, 5.934075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595775
0, 7.5e-05
5, 4.704775
0, 7.5e-05
5, 5.011825
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626275
0, 7.5e-05
5, 5.933425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6079
0, 7.5e-05
5, 4.7171
0, 7.5e-05
5, 5.024125
0, 7.5e-05
5, 5.33125
0, 7.5e-05
5, 5.638425
0, 7.5e-05
5, 5.945525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6073
0, 7.5e-05
5, 4.716425
0, 7.5e-05
5, 5.023475
0, 7.5e-05
5, 5.330675
0, 7.5e-05
5, 5.637825
0, 7.5e-05
5, 5.94495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6066
0, 7.5e-05
5, 4.71585
0, 7.5e-05
5, 5.02285
0, 7.5e-05
5, 5.33005
0, 7.5e-05
5, 5.63715
0, 7.5e-05
5, 5.9444
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60625
0, 7.5e-05
5, 4.715225
0, 7.5e-05
5, 5.022225
0, 7.5e-05
5, 5.32935
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.618275
0, 7.5e-05
5, 4.727425
0, 7.5e-05
5, 5.034525
0, 7.5e-05
5, 5.341725
0, 7.5e-05
5, 5.648875
0, 7.5e-05
5, 5.955975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617625
0, 7.5e-05
5, 4.726775
0, 7.5e-05
5, 5.033825
0, 7.5e-05
5, 5.340975
0, 7.5e-05
5, 5.648175
0, 7.5e-05
5, 5.95535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617
0, 7.5e-05
5, 4.726225
0, 7.5e-05
5, 5.03315
0, 7.5e-05
5, 5.34035
0, 7.5e-05
5, 5.64755
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6166
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.03255
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.64705
0, 7.5e-05
5, 5.9541
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60315
0, 7.5e-05
5, 4.7122
0, 7.5e-05
5, 5.019225
0, 7.5e-05
5, 5.32635
0, 7.5e-05
5, 5.633475
0, 7.5e-05
5, 5.940675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602475
0, 7.5e-05
5, 4.711575
0, 7.5e-05
5, 5.01865
0, 7.5e-05
5, 5.3259
0, 7.5e-05
5, 5.633075
0, 7.5e-05
5, 5.940275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60205
0, 7.5e-05
5, 4.710975
0, 7.5e-05
5, 5.017925
0, 7.5e-05
5, 5.325125
0, 7.5e-05
5, 5.632375
0, 7.5e-05
5, 5.939575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601375
0, 7.5e-05
5, 4.710425
0, 7.5e-05
5, 5.017375
0, 7.5e-05
5, 5.32455
0, 7.5e-05
5, 5.63175
0, 7.5e-05
5, 5.938975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613675
0, 7.5e-05
5, 4.7227
0, 7.5e-05
5, 5.02975
0, 7.5e-05
5, 5.337
0, 7.5e-05
5, 5.6441
0, 7.5e-05
5, 5.951325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612925
0, 7.5e-05
5, 4.7221
0, 7.5e-05
5, 5.02905
0, 7.5e-05
5, 5.33625
0, 7.5e-05
5, 5.64345
0, 7.5e-05
5, 5.9507
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612375
0, 7.5e-05
5, 4.72145
0, 7.5e-05
5, 5.0284
0, 7.5e-05
5, 5.3356
0, 7.5e-05
5, 5.6429
0, 7.5e-05
5, 5.95
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6118
0, 7.5e-05
5, 4.72085
0, 7.5e-05
5, 5.02785
0, 7.5e-05
5, 5.3351
0, 7.5e-05
5, 5.64225
0, 7.5e-05
5, 5.94945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59825
0, 7.5e-05
5, 4.70745
0, 7.5e-05
5, 5.01435
0, 7.5e-05
5, 5.3216
0, 7.5e-05
5, 5.6288
0, 7.5e-05
5, 5.936
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597775
0, 7.5e-05
5, 4.706925
0, 7.5e-05
5, 5.013975
0, 7.5e-05
5, 5.321175
0, 7.5e-05
5, 5.628375
0, 7.5e-05
5, 5.9354
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597275
0, 7.5e-05
5, 4.706425
0, 7.5e-05
5, 5.0134
0, 7.5e-05
5, 5.3206
0, 7.5e-05
5, 5.6277
0, 7.5e-05
5, 5.934875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5966
0, 7.5e-05
5, 4.70575
0, 7.5e-05
5, 5.01265
0, 7.5e-05
5, 5.319825
0, 7.5e-05
5, 5.626975
0, 7.5e-05
5, 5.934175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59595
0, 7.5e-05
5, 4.705075
0, 7.5e-05
5, 5.012025
0, 7.5e-05
5, 5.319325
0, 7.5e-05
5, 5.626475
0, 7.5e-05
5, 5.933675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6082
0, 7.5e-05
5, 4.717425
0, 7.5e-05
5, 5.024325
0, 7.5e-05
5, 5.33145
0, 7.5e-05
5, 5.6388
0, 7.5e-05
5, 5.945925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607425
0, 7.5e-05
5, 4.71655
0, 7.5e-05
5, 5.023625
0, 7.5e-05
5, 5.330825
0, 7.5e-05
5, 5.6381
0, 7.5e-05
5, 5.94535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606875
0, 7.5e-05
5, 4.716075
0, 7.5e-05
5, 5.02315
0, 7.5e-05
5, 5.3304
0, 7.5e-05
5, 5.637675
0, 7.5e-05
5, 5.944875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60635
0, 7.5e-05
5, 4.71555
0, 7.5e-05
5, 5.022575
0, 7.5e-05
5, 5.329775
0, 7.5e-05
5, 5.636975
0, 7.5e-05
5, 5.944175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.592925
0, 7.5e-05
5, 4.70205
0, 7.5e-05
5, 5.009075
0, 7.5e-05
5, 5.31625
0, 7.5e-05
5, 5.623375
0, 7.5e-05
5, 5.9307
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.618025
0, 7.5e-05
5, 4.727075
0, 7.5e-05
5, 5.03405
0, 7.5e-05
5, 5.341425
0, 7.5e-05
5, 5.648575
0, 7.5e-05
5, 5.955875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617675
0, 7.5e-05
5, 4.726675
0, 7.5e-05
5, 5.03375
0, 7.5e-05
5, 5.340775
0, 7.5e-05
5, 5.647875
0, 7.5e-05
5, 5.955075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61695
0, 7.5e-05
5, 4.72585
0, 7.5e-05
5, 5.03295
0, 7.5e-05
5, 5.34005
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.95455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603525
0, 7.5e-05
5, 4.71255
0, 7.5e-05
5, 5.019575
0, 7.5e-05
5, 5.32685
0, 7.5e-05
5, 5.633975
0, 7.5e-05
5, 5.941175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60295
0, 7.5e-05
5, 4.711925
0, 7.5e-05
5, 5.019
0, 7.5e-05
5, 5.3262
0, 7.5e-05
5, 5.633375
0, 7.5e-05
5, 5.940675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602325
0, 7.5e-05
5, 4.711375
0, 7.5e-05
5, 5.018425
0, 7.5e-05
5, 5.325675
0, 7.5e-05
5, 5.632925
0, 7.5e-05
5, 5.94005
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601775
0, 7.5e-05
5, 4.710775
0, 7.5e-05
5, 5.017725
0, 7.5e-05
5, 5.32495
0, 7.5e-05
5, 5.6322
0, 7.5e-05
5, 5.939275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613975
0, 7.5e-05
5, 4.723075
0, 7.5e-05
5, 5.0301
0, 7.5e-05
5, 5.337225
0, 7.5e-05
5, 5.6445
0, 7.5e-05
5, 5.9517
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61315
0, 7.5e-05
5, 4.722225
0, 7.5e-05
5, 5.0293
0, 7.5e-05
5, 5.33655
0, 7.5e-05
5, 5.6438
0, 7.5e-05
5, 5.95095
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61275
0, 7.5e-05
5, 4.72175
0, 7.5e-05
5, 5.0287
0, 7.5e-05
5, 5.33595
0, 7.5e-05
5, 5.64315
0, 7.5e-05
5, 5.95045
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612225
0, 7.5e-05
5, 4.721225
0, 7.5e-05
5, 5.028325
0, 7.5e-05
5, 5.3356
0, 7.5e-05
5, 5.64275
0, 7.5e-05
5, 5.94985
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59875
0, 7.5e-05
5, 4.7079
0, 7.5e-05
5, 5.014875
0, 7.5e-05
5, 5.322125
0, 7.5e-05
5, 5.629225
0, 7.5e-05
5, 5.936325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598325
0, 7.5e-05
5, 4.707375
0, 7.5e-05
5, 5.0145
0, 7.5e-05
5, 5.32165
0, 7.5e-05
5, 5.62885
0, 7.5e-05
5, 5.93605
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59745
0, 7.5e-05
5, 4.7066
0, 7.5e-05
5, 5.013675
0, 7.5e-05
5, 5.320775
0, 7.5e-05
5, 5.627975
0, 7.5e-05
5, 5.9352
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596875
0, 7.5e-05
5, 4.706
0, 7.5e-05
5, 5.013025
0, 7.5e-05
5, 5.320325
0, 7.5e-05
5, 5.6275
0, 7.5e-05
5, 5.934625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6093
0, 7.5e-05
5, 4.718425
0, 7.5e-05
5, 5.0254
0, 7.5e-05
5, 5.33265
0, 7.5e-05
5, 5.639925
0, 7.5e-05
5, 5.94695
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60845
0, 7.5e-05
5, 4.71765
0, 7.5e-05
5, 5.024675
0, 7.5e-05
5, 5.33175
0, 7.5e-05
5, 5.63905
0, 7.5e-05
5, 5.946225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607875
0, 7.5e-05
5, 4.71705
0, 7.5e-05
5, 5.02405
0, 7.5e-05
5, 5.331275
0, 7.5e-05
5, 5.638425
0, 7.5e-05
5, 5.94555
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6072
0, 7.5e-05
5, 4.716425
0, 7.5e-05
5, 5.023425
0, 7.5e-05
5, 5.33065
0, 7.5e-05
5, 5.637825
0, 7.5e-05
5, 5.945025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6067
0, 7.5e-05
5, 4.71585
0, 7.5e-05
5, 5.022875
0, 7.5e-05
5, 5.33005
0, 7.5e-05
5, 5.63725
0, 7.5e-05
5, 5.94455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.593325
0, 7.5e-05
5, 4.702425
0, 7.5e-05
5, 5.00935
0, 7.5e-05
5, 5.316475
0, 7.5e-05
5, 5.623675
0, 7.5e-05
5, 5.9309
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.592675
0, 7.5e-05
5, 4.701825
0, 7.5e-05
5, 5.008825
0, 7.5e-05
5, 5.315925
0, 7.5e-05
5, 5.623225
0, 7.5e-05
5, 5.930375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61795
0, 7.5e-05
5, 4.726975
0, 7.5e-05
5, 5.033975
0, 7.5e-05
5, 5.341225
0, 7.5e-05
5, 5.64845
0, 7.5e-05
5, 5.95565
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61745
0, 7.5e-05
5, 4.726525
0, 7.5e-05
5, 5.033475
0, 7.5e-05
5, 5.34055
0, 7.5e-05
5, 5.6477
0, 7.5e-05
5, 5.95485
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6039
0, 7.5e-05
5, 4.712925
0, 7.5e-05
5, 5.01985
0, 7.5e-05
5, 5.32715
0, 7.5e-05
5, 5.6343
0, 7.5e-05
5, 5.941675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603375
0, 7.5e-05
5, 4.712325
0, 7.5e-05
5, 5.0193
0, 7.5e-05
5, 5.3266
0, 7.5e-05
5, 5.63375
0, 7.5e-05
5, 5.940925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6027
0, 7.5e-05
5, 4.711775
0, 7.5e-05
5, 5.0189
0, 7.5e-05
5, 5.326
0, 7.5e-05
5, 5.63305
0, 7.5e-05
5, 5.9403
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602075
0, 7.5e-05
5, 4.711025
0, 7.5e-05
5, 5.017975
0, 7.5e-05
5, 5.325275
0, 7.5e-05
5, 5.632475
0, 7.5e-05
5, 5.9397
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61445
0, 7.5e-05
5, 4.72335
0, 7.5e-05
5, 5.030375
0, 7.5e-05
5, 5.3375
0, 7.5e-05
5, 5.6447
0, 7.5e-05
5, 5.951875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61375
0, 7.5e-05
5, 4.722725
0, 7.5e-05
5, 5.0297
0, 7.5e-05
5, 5.33685
0, 7.5e-05
5, 5.6441
0, 7.5e-05
5, 5.951225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6129
0, 7.5e-05
5, 4.722
0, 7.5e-05
5, 5.029025
0, 7.5e-05
5, 5.336225
0, 7.5e-05
5, 5.64345
0, 7.5e-05
5, 5.95075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61245
0, 7.5e-05
5, 4.72155
0, 7.5e-05
5, 5.028625
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.643025
0, 7.5e-05
5, 5.9502
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599125
0, 7.5e-05
5, 4.708225
0, 7.5e-05
5, 5.01525
0, 7.5e-05
5, 5.3224
0, 7.5e-05
5, 5.62955
0, 7.5e-05
5, 5.936725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598625
0, 7.5e-05
5, 4.707725
0, 7.5e-05
5, 5.014625
0, 7.5e-05
5, 5.32175
0, 7.5e-05
5, 5.6289
0, 7.5e-05
5, 5.936175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5979
0, 7.5e-05
5, 4.7071
0, 7.5e-05
5, 5.014025
0, 7.5e-05
5, 5.321225
0, 7.5e-05
5, 5.628425
0, 7.5e-05
5, 5.935575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59735
0, 7.5e-05
5, 4.7064
0, 7.5e-05
5, 5.013475
0, 7.5e-05
5, 5.32065
0, 7.5e-05
5, 5.62775
0, 7.5e-05
5, 5.934975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609625
0, 7.5e-05
5, 4.718725
0, 7.5e-05
5, 5.025825
0, 7.5e-05
5, 5.332975
0, 7.5e-05
5, 5.640075
0, 7.5e-05
5, 5.947175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608825
0, 7.5e-05
5, 4.71795
0, 7.5e-05
5, 5.024975
0, 7.5e-05
5, 5.332175
0, 7.5e-05
5, 5.6395
0, 7.5e-05
5, 5.946625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60825
0, 7.5e-05
5, 4.717475
0, 7.5e-05
5, 5.0245
0, 7.5e-05
5, 5.3317
0, 7.5e-05
5, 5.63895
0, 7.5e-05
5, 5.9461
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607675
0, 7.5e-05
5, 4.71695
0, 7.5e-05
5, 5.0239
0, 7.5e-05
5, 5.331075
0, 7.5e-05
5, 5.63815
0, 7.5e-05
5, 5.945525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594225
0, 7.5e-05
5, 4.703425
